iter	F1	Logloss
0	0.7670343933	0.5567040327
1	0.7868632708	0.5004276724
2	0.7915818058	0.4790346518
3	0.7714285714	0.5562641634
4	0.79035499	0.5031258728
5	0.7983924983	0.4761577442
6	0.7716330514	0.5574266548
7	0.7860026918	0.5044315632
8	0.7916102842	0.4795091061
9	0.7721110394	0.5572394937
10	0.7822580645	0.5052217075
11	0.7940580689	0.4817297571
12	0.7727272727	0.5575921749
13	0.7847082495	0.5046549283
14	0.793220339	0.4824177822
15	0.7853403141	0.5324337451
16	0.8067340067	0.4723014829
17	0.8093959732	0.4498015248
18	0.7824377457	0.5345293378
19	0.8002699055	0.4763553716
20	0.8108108108	0.4529001632
21	0.782778865	0.5355342802
22	0.8016085791	0.4778149336
23	0.8102288022	0.4524628831
24	0.7809647979	0.5368370377
25	0.7981220657	0.477757152
26	0.8097826087	0.4546015584
27	0.7789473684	0.5381051246
28	0.800804829	0.4796443404
29	0.8137651822	0.4522586307
30	0.7960264901	0.5056877681
31	0.8105192178	0.4505503901
32	0.8213081591	0.4372815015
33	0.7923533289	0.5117403756
34	0.806779661	0.4543779041
35	0.8194726166	0.4353146807
36	0.7926023778	0.5135682222
37	0.8092328581	0.4547454926
38	0.8210668467	0.434542511
39	0.7926267281	0.5157753845
40	0.8089430894	0.457092923
41	0.8216949153	0.4388430081
42	0.7883981543	0.5170653156
43	0.8086253369	0.4600307788
44	0.8205822613	0.440937121
45	0.8056489576	0.4825297953
46	0.8194070081	0.4393799421
47	0.8197164078	0.4374826351
48	0.800802139	0.4898060602
49	0.8197831978	0.4371177509
50	0.825203252	0.4246988953
51	0.7991994663	0.4933812852
52	0.8149659864	0.4439668458
53	0.8264686023	0.434407396
54	0.7963085036	0.4948606084
55	0.8219363575	0.4427726149
